original_index,RA,DEC,nvotes,spiral,elliptical,dont_know,merger,type
107,242.363,-0.493,29,0.82800000906,0.207000002265,0.207000002265,0.172000005841,spiral
108,242.365,-0.555,30,1.59999999404,0.166999995708,0.0329999998212,0.0,spiral
109,242.391,-0.42,24,1.75000000373,0.125,0.0,0.0,spiral
110,242.508,-0.534,63,1.20600000024,0.301999986172,0.0790000036359,0.01600000076,spiral
113,242.612,-0.439,33,1.51500001363,0.211999997497,0.0299999993294,0.0,spiral
118,242.955,-0.446,53,1.6599999778,0.170000001788,0.0,0.0,spiral
123,243.522,-0.534,22,1.18100003898,0.317999988794,0.0450000017881,0.0450000017881,spiral
125,243.688,-0.468,30,2.0000000298,0.0,0.0,0.0,spiral
128,243.932,-0.567,46,1.43400000036,0.238999992609,0.0430000014603,0.0,spiral
131,244.141,-0.589,26,1.61499999836,0.115000002086,0.0379999987781,0.0379999987781,spiral
134,244.492,-0.471,45,1.02199998498,0.356000006199,0.0890000015497,0.0439999997616,spiral
135,244.497,-0.498,23,2.0,0.0,0.0,0.0,spiral
139,244.935,-0.479,54,1.74099999666,0.111000001431,0.0189999993891,0.0,spiral
141,245.102,-0.494,33,1.57600000501,0.181999996305,0.0,0.0299999993294,spiral
145,245.367,-0.457,32,1.49900002033,0.25,0.0,0.0,spiral
146,245.377,-0.457,55,1.08999999613,0.308999985456,0.0359999984503,0.108999997377,spiral
148,245.458,-0.528,30,1.33299999684,0.333000004292,0.0,0.0,spiral
149,245.584,-0.59,24,1.33399999514,0.333000004292,0.0,0.0,spiral
153,245.875,-0.438,52,1.65400002152,0.115000002086,0.0379999987781,0.0189999993891,spiral
159,246.034,-0.473,28,0.999999992549,0.428999990225,0.0359999984503,0.0359999984503,spiral
160,246.22,-0.455,30,0.533999979496,0.532999992371,0.10000000149,0.10000000149,spiral
162,246.314,-0.541,35,1.71399998665,0.0570000000298,0.0570000000298,0.0289999991655,spiral
163,246.447,-0.585,28,1.28600002825,0.321000009775,0.0359999984503,0.0,spiral
167,246.696,-0.51,22,1.90999996662,0.0,0.0,0.0450000017881,spiral
168,246.782,-0.492,27,1.33399999142,0.333000004292,0.0,0.0,spiral
172,246.888,-0.536,31,1.54799994826,0.194000005722,0.0320000015199,0.0,spiral
173,246.996,-0.49,30,1.93300001323,0.0329999998212,0.0,0.0,spiral
174,248.12,-0.479,40,1.79999998957,0.0750000029802,0.0,0.0250000003725,spiral
176,248.194,-0.455,30,1.26600001007,0.333000004292,0.0,0.0329999998212,spiral
177,248.506,-0.48,34,1.29399998486,0.293999999762,0.0590000003576,0.0,spiral
178,248.701,-0.506,33,2.0,0.0,0.0,0.0,spiral
179,248.894,-0.452,21,1.61900001764,0.189999997616,0.0,0.0,spiral
180,248.965,-0.547,27,1.25900000334,0.333000004292,0.0370000004768,0.0,spiral
185,249.492,-0.445,58,0.965999998152,0.465999990702,0.0340000018477,0.0170000009239,spiral
186,249.496,-0.498,40,1.95000001229,0.0250000003725,0.0,0.0,spiral
204,238.397,-0.076,26,1.2310000062,0.268999993801,0.115000002086,0.0,spiral
206,238.737,-0.209,37,1.99999998137,0.0,0.0,0.0,spiral
208,239.018,-0.092,22,0.818000003695,0.591000020504,0.0,0.0,spiral
216,239.97,-0.014,40,0.899999991059,0.5,0.0500000007451,0.0,spiral
219,240.137,-0.166,22,1.8180000037,0.0450000017881,0.0450000017881,0.0,spiral
220,240.171,-0.077,37,0.593999989331,0.29699999094,0.0810000002384,0.324000000954,spiral
225,240.232,-0.081,38,1.26400000602,0.368000000715,0.0,0.0,spiral
226,240.37,-0.086,28,1.78600001335,0.107000000775,0.0,0.0,spiral
228,240.568,-0.151,38,1.10499998182,0.316000014544,0.131999999285,0.0,spiral
232,240.826,-0.036,30,1.73399996758,0.133000001311,0.0,0.0,spiral
234,240.888,-0.128,63,1.65100001916,0.17499999702,0.0,0.0,spiral
238,241.109,-0.101,32,0.938000004739,0.344000011683,0.125,0.0619999989867,spiral
239,241.081,-0.015,44,0.681999979541,0.635999977589,0.0230000000447,0.0,spiral
243,241.22,-0.039,22,1.63600001484,0.181999996305,0.0,0.0,spiral
246,241.289,-0.196,27,0.81400001049,0.481000006199,0.111000001431,0.0,spiral
247,241.302,-0.071,24,1.24999999627,0.375,0.0,0.0,spiral
249,241.345,-0.038,64,1.68799997121,0.156000003219,0.0,0.0,spiral
250,241.408,-0.064,31,0.902999993414,0.547999978065,0.0,0.0,spiral
251,241.551,-0.13,69,1.73899999447,0.0869999974966,0.0430000014603,0.0,spiral
253,241.66,-0.156,30,1.46599996835,0.232999995351,0.0,0.0329999998212,spiral
254,241.694,-0.199,30,1.4660000056,0.266999989748,0.0,0.0,spiral
256,241.746,-0.207,63,1.39700001478,0.254000008106,0.0480000004172,0.0,spiral
259,241.901,-0.138,34,1.35299997032,0.234999999404,0.0879999995232,0.0,spiral
