original_index,RA,DEC,nvotes,spiral,elliptical,dont_know,merger,type
61,240.866,-0.617,33,0.424999993294,0.697000026703,0.0909999981523,0.0,elliptical
64,240.911,-0.516,30,0.20000000298,0.699999988079,0.166999995708,0.0329999998212,elliptical
66,240.971,-0.497,27,0.222000002861,0.814999997616,0.0370000004768,0.0370000004768,elliptical
67,240.98,-0.502,23,0.173999994993,0.870000004768,0.0430000014603,0.0,elliptical
68,240.977,-0.498,31,0.194000001997,0.773999989033,0.128999993205,0.0,elliptical
69,240.99,-0.622,57,0.175999999046,0.842000007629,0.070000000298,0.0,elliptical
70,241.156,-0.498,71,0.477999990806,0.703999996185,0.0280000008643,0.0280000008643,elliptical
71,241.08,-0.517,59,0.305999994278,0.712000012398,0.0850000008941,0.0509999990463,elliptical
74,241.261,-0.427,23,0.173999994993,0.825999975204,0.0,0.0869999974966,elliptical
76,241.246,-0.51,36,0.389000002295,0.555999994278,0.25,0.0,elliptical
77,241.42,-0.498,26,0.0759999975562,0.846000015736,0.115000002086,0.0,elliptical
79,241.363,-0.531,62,0.162000000477,0.855000019073,0.0649999976158,0.0,elliptical
81,241.387,-0.5,27,0.0740000009537,0.962999999523,0.0,0.0,elliptical
82,241.398,-0.566,72,0.222000004724,0.875,0.0140000004321,0.0,elliptical
83,241.401,-0.515,65,0.0920000001788,0.630999982357,0.153999999166,0.168999999762,elliptical
84,241.474,-0.55,22,0.0,1.0,0.0,0.0,elliptical
85,241.52,-0.562,44,0.136000005528,0.704999983311,0.158999994397,0.0680000036955,elliptical
89,241.742,-0.523,45,0.0,0.977999985218,0.0219999998808,0.0,elliptical
90,241.821,-0.483,31,0.257999997586,0.838999986649,0.0320000015199,0.0,elliptical
93,241.845,-0.473,32,0.186999995261,0.78100001812,0.125,0.0,elliptical
94,241.881,-0.499,25,0.40000000596,0.519999980927,0.20000000298,0.0799999982119,elliptical
95,241.912,-0.436,28,0.21400000155,0.856999993324,0.0359999984503,0.0,elliptical
97,242.031,-0.587,27,0.370000004768,0.814999997616,0.0,0.0,elliptical
99,242.078,-0.463,33,0.423999994993,0.666999995708,0.120999999344,0.0,elliptical
100,242.113,-0.584,29,0.344000004232,0.82800000906,0.0,0.0,elliptical
102,242.212,-0.491,61,0.164000000805,0.836000025272,0.082000002265,0.0,elliptical
105,242.304,-0.507,23,0.34699999541,0.825999975204,0.0,0.0,elliptical
106,242.317,-0.482,39,0.56400001049,0.691999971867,0.0260000005364,0.0,elliptical
111,242.56,-0.561,32,0.0619999989867,0.90600001812,0.0619999989867,0.0,elliptical
112,242.61,-0.471,47,0.211999999359,0.787000000477,0.105999998748,0.0,elliptical
115,242.763,-0.622,30,0.0659999996424,0.933000028133,0.0329999998212,0.0,elliptical
117,242.869,-0.629,32,0.123999997973,0.75,0.187999993563,0.0,elliptical
119,243.021,-0.495,34,0.412000000477,0.675999999046,0.118000000715,0.0,elliptical
120,243.298,-0.494,43,0.0,0.721000015736,0.256000012159,0.0230000000447,elliptical
121,243.476,-0.615,25,0.39999999851,0.759999990463,0.0399999991059,0.0,elliptical
122,243.512,-0.543,28,0.21400000155,0.820999979973,0.0,0.0710000023246,elliptical
126,243.585,-0.47,36,0.112000003457,0.833000004292,0.111000001431,0.0,elliptical
127,243.884,-0.458,35,0.11400000006,0.713999986649,0.229000002146,0.0,elliptical
129,244.129,-0.583,23,0.259999994189,0.825999975204,0.0430000014603,0.0,elliptical
132,244.276,-0.433,65,0.462000004947,0.646000027657,0.123000003397,0.0,elliptical
133,244.285,-0.456,26,0.152999997139,0.922999978065,0.0,0.0,elliptical
136,244.512,-0.435,28,0.0719999969006,0.929000020027,0.0359999984503,0.0,elliptical
137,244.874,-0.507,35,0.0579999983311,0.828999996185,0.0570000000298,0.0860000029206,elliptical
138,244.922,-0.503,58,0.241000000387,0.861999988556,0.0170000009239,0.0,elliptical
140,244.926,-0.456,32,0.374999996275,0.811999976635,0.0,0.0,elliptical
142,245.143,-0.462,30,0.266000002623,0.76700001955,0.10000000149,0.0,elliptical
143,245.152,-0.505,23,0.34699999541,0.825999975204,0.0,0.0,elliptical
144,245.222,-0.546,57,0.175999999046,0.824999988079,0.0879999995232,0.0,elliptical
147,245.427,-0.573,38,0.0520000010729,0.894999980927,0.0790000036359,0.0,elliptical
151,245.864,-0.43,67,0.0299999993294,0.939999997616,0.0299999993294,0.0149999996647,elliptical
152,245.849,-0.425,27,0.296000003815,0.703999996185,0.111000001431,0.0370000004768,elliptical
154,245.895,-0.459,51,0.118000000715,0.824000000954,0.118000000715,0.0,elliptical
155,245.931,-0.438,62,0.0960000026971,0.758000016212,0.16099999845,0.0320000015199,elliptical
156,245.978,-0.483,33,0.0599999986589,0.97000002861,0.0,0.0,elliptical
157,246.082,-0.575,43,0.186000002548,0.605000019073,0.301999986172,0.0,elliptical
158,246.018,-0.436,37,0.0540000014007,0.89200001955,0.0810000002384,0.0,elliptical
161,246.253,-0.478,66,0.241999997757,0.741999983788,0.120999999344,0.0149999996647,elliptical
164,246.515,-0.59,30,0.20000000298,0.76700001955,0.133000001311,0.0,elliptical
165,246.529,-0.587,36,0.38900000602,0.666999995708,0.138999998569,0.0,elliptical
166,246.657,-0.446,60,0.0659999996424,0.566999971867,0.38299998641,0.0170000009239,elliptical
171,246.838,-0.563,34,0.529999986291,0.617999970913,0.118000000715,0.0,elliptical
175,248.219,-0.426,49,0.529999993742,0.713999986649,0.019999999553,0.0,elliptical
187,249.629,-0.478,31,0.322999995202,0.773999989033,0.0649999976158,0.0,elliptical
188,249.911,-0.451,39,0.206000000238,0.846000015736,0.0509999990463,0.0,elliptical
189,236.251,-0.107,26,0.0,0.691999971867,0.0769999995828,0.231000006199,elliptical
190,236.598,-0.062,35,0.0,0.742999970913,0.256999999285,0.0,elliptical
191,236.555,-0.087,37,0.162000000477,0.783999979496,0.135000005364,0.0,elliptical
192,236.686,-0.02,26,0.0759999975562,0.768999993801,0.192000001669,0.0,elliptical
196,237.286,-0.001,31,0.129000000656,0.805999994278,0.128999993205,0.0,elliptical
197,237.679,-0.093,31,0.129999995232,0.935000002384,0.0,0.0,elliptical
199,237.807,-0.04,26,0.30700000003,0.615000009537,0.192000001669,0.0379999987781,elliptical
200,238.081,-0.179,52,0.114999996498,0.615000009537,0.326999992132,0.0,elliptical
202,238.202,-0.06,20,0.300000011921,0.649999976158,0.10000000149,0.10000000149,elliptical
203,238.299,-0.091,56,0.250000003725,0.588999986649,0.21400000155,0.0710000023246,elliptical
205,238.468,-0.1,32,0.0619999989867,0.71899998188,0.187999993563,0.0619999989867,elliptical
207,238.977,-0.125,30,0.0659999996424,0.76700001955,0.166999995708,0.0329999998212,elliptical
210,239.193,-0.103,22,0.272000007331,0.773000001907,0.0909999981523,0.0,elliptical
211,239.262,-0.042,62,0.0960000008345,0.612999975681,0.225999996066,0.112999998033,elliptical
213,239.597,-0.115,64,0.0939999967813,0.90600001812,0.0,0.0469999983907,elliptical
214,239.515,-0.124,27,0.666000008583,0.666999995708,0.0,0.0,elliptical
215,239.64,-0.075,52,0.153999997303,0.865000009537,0.0579999983311,0.0,elliptical
217,239.994,-0.184,31,0.194000001997,0.709999978542,0.097000002861,0.097000002861,elliptical
218,240.036,-0.022,67,0.120000000112,0.851000010967,0.0900000035763,0.0,elliptical
221,240.111,-0.176,19,0.316000014544,0.684000015259,0.158000007272,0.0,elliptical
224,240.151,-0.077,38,0.316000003368,0.763000011444,0.0790000036359,0.0,elliptical
227,240.566,-0.162,31,0.515999983996,0.709999978542,0.0320000015199,0.0,elliptical
229,240.654,-0.152,26,0.0759999975562,0.962000012398,0.0,0.0,elliptical
230,240.666,-0.087,23,0.0860000029206,0.957000017166,0.0,0.0,elliptical
231,240.734,-0.104,54,0.555999994278,0.611000001431,0.0930000022054,0.0189999993891,elliptical
233,240.883,-0.149,34,0.353000000119,0.794000029564,0.0289999991655,0.0,elliptical
235,240.977,-0.012,30,0.465999990702,0.699999988079,0.0670000016689,0.0,elliptical
236,240.979,-0.152,36,0.222000002861,0.777999997139,0.082999996841,0.0280000008643,elliptical
240,241.23,-0.082,28,0.21400000155,0.786000013351,0.107000000775,0.0,elliptical
242,241.222,-0.047,29,0.275999993086,0.861999988556,0.0,0.0,elliptical
244,241.244,-0.123,32,0.123999997973,0.875,0.0619999989867,0.0,elliptical
245,241.262,-0.031,28,0.572000026703,0.606999993324,0.107000000775,0.0,elliptical
248,241.33,-0.141,27,0.0740000009537,0.962999999523,0.0,0.0,elliptical
252,241.578,-0.036,37,0.270000008866,0.865000009537,0.0,0.0,elliptical
257,241.793,-0.208,31,0.129999995232,0.709999978542,0.128999993205,0.097000002861,elliptical
258,241.806,-0.079,22,0.0900000035763,0.908999979496,0.0450000017881,0.0,elliptical
262,242.048,-0.118,26,0.306999996305,0.808000028133,0.0379999987781,0.0,elliptical
263,242.114,-0.098,44,0.0910000018775,0.658999979496,0.204999998212,0.0909999981523,elliptical
266,242.148,-0.138,30,0.399000003934,0.699999988079,0.0670000016689,0.0329999998212,elliptical
268,242.185,-0.054,26,0.0,0.922999978065,0.0769999995828,0.0,elliptical
270,242.31,-0.116,35,0.513999998569,0.513999998569,0.0289999991655,0.20000000298,elliptical
273,242.499,-0.196,36,0.112000003457,0.75,0.138999998569,0.0560000017285,elliptical
274,242.41,-0.019,73,0.301999995485,0.726000010967,0.123000003397,0.0,elliptical
276,242.446,-0.084,51,0.313999999315,0.804000020027,0.0390000008047,0.0,elliptical
278,242.544,-0.177,39,0.206000000238,0.871999979019,0.0260000005364,0.0,elliptical
279,242.621,-0.134,27,0.222000002861,0.851999998093,0.0370000004768,0.0,elliptical
281,242.681,-0.144,51,0.352999996394,0.745000004768,0.0780000016093,0.0,elliptical
282,242.689,-0.117,67,0.0900000007823,0.925000011921,0.0299999993294,0.0,elliptical
283,242.692,-0.126,51,0.508999995887,0.705999970436,0.0390000008047,0.0,elliptical
285,242.725,-0.038,32,0.123999997973,0.875,0.0619999989867,0.0,elliptical
287,242.829,-0.094,36,0.0560000017285,0.944000005722,0.0,0.0280000008643,elliptical
288,242.844,-0.076,28,0.286000005901,0.786000013351,0.0710000023246,0.0,elliptical
291,243.084,-0.157,47,0.211999999359,0.809000015259,0.0850000008941,0.0,elliptical
293,242.983,-0.139,31,0.388000007719,0.709999978542,0.097000002861,0.0,elliptical
294,243.0,-0.135,55,0.145999997854,0.836000025272,0.0909999981523,0.0,elliptical
295,243.076,-0.196,50,0.479999989271,0.699999988079,0.0599999986589,0.0,elliptical
299,243.236,-0.125,34,0.293999999762,0.764999985695,0.0879999995232,0.0,elliptical
301,243.392,-0.117,42,0.572000019252,0.713999986649,0.0,0.0,elliptical
305,243.583,-0.032,32,0.312000002712,0.84399998188,0.0,0.0,elliptical
307,244.212,-0.068,59,0.136000007391,0.661000013351,0.270999997854,0.0,elliptical
309,244.323,-0.207,33,0.181999998167,0.908999979496,0.0,0.0,elliptical
312,244.582,-0.017,30,0.0659999996424,0.76700001955,0.20000000298,0.0,elliptical
315,245.382,-0.072,30,0.134000003338,0.933000028133,0.0,0.0,elliptical
316,245.466,-0.203,41,0.0,0.976000010967,0.0240000002086,0.0,elliptical
320,245.935,-0.138,26,0.307999998331,0.615000009537,0.153999999166,0.0769999995828,elliptical
321,245.981,-0.172,38,0.0520000010729,0.842000007629,0.0529999993742,0.0790000036359,elliptical
323,246.253,-0.095,49,0.202999997884,0.878000020981,0.019999999553,0.0,elliptical
325,246.295,-0.181,48,0.33399999328,0.771000027657,0.0419999994338,0.0209999997169,elliptical
326,246.679,-0.084,64,0.0320000015199,0.79699999094,0.0469999983907,0.141000002623,elliptical
331,247.037,-0.052,58,0.344000007957,0.723999977112,0.0520000010729,0.0520000010729,elliptical
333,247.392,-0.179,65,0.46100000944,0.676999986172,0.0920000001788,0.0,elliptical
336,247.679,-0.082,40,0.300000011921,0.824999988079,0.0250000003725,0.0,elliptical
337,247.6,-0.085,31,0.129000000656,0.741999983788,0.0649999976158,0.128999993205,elliptical
341,247.864,-0.031,30,0.134000003338,0.833000004292,0.0670000016689,0.0329999998212,elliptical
342,247.75,-0.115,27,0.0740000009537,0.814999997616,0.0740000009537,0.0740000009537,elliptical
345,247.916,-0.162,22,0.181999996305,0.908999979496,0.0,0.0,elliptical
348,248.152,-0.093,38,0.0,0.788999974728,0.0790000036359,0.131999999285,elliptical
349,248.125,-0.087,30,0.0659999996424,0.933000028133,0.0329999998212,0.0,elliptical
351,248.572,-0.07,27,0.148000001907,0.888999998569,0.0370000004768,0.0,elliptical
352,248.579,-0.097,51,0.314000006765,0.764999985695,0.0390000008047,0.0390000008047,elliptical
353,248.795,-0.118,35,0.0,0.943000018597,0.0289999991655,0.0289999991655,elliptical
354,249.085,-0.141,31,0.322999998927,0.612999975681,0.225999996066,0.0,elliptical
355,249.048,-0.189,34,0.175999999046,0.705999970436,0.0590000003576,0.146999999881,elliptical
356,249.127,-0.014,45,0.0439999997616,0.666999995708,0.0890000015497,0.222000002861,elliptical
357,249.295,-0.097,28,0.142000004649,0.929000020027,0.0,0.0,elliptical
359,249.335,-0.209,56,0.606999993324,0.679000020027,0.0179999992251,0.0,elliptical
360,249.509,-0.176,54,0.297000003979,0.796000003815,0.0560000017285,0.0,elliptical
361,249.534,-0.196,21,0.0,0.952000021935,0.0480000004172,0.0,elliptical
362,249.629,-0.12,63,0.379999995232,0.587000012398,0.143000006676,0.0790000036359,elliptical
363,249.54,-0.199,60,0.234000001103,0.649999976158,0.166999995708,0.0670000016689,elliptical
365,249.804,-0.071,42,0.333999995142,0.737999975681,0.0949999988079,0.0,elliptical
370,237.262,0.252,28,0.429000005126,0.679000020027,0.107000000775,0.0,elliptical
371,237.153,0.359,41,0.194999996573,0.707000017166,0.171000003815,0.0240000002086,elliptical
372,237.185,0.364,52,0.0759999975562,0.75,0.211999997497,0.0,elliptical
373,237.236,0.314,58,0.103000003844,0.861999988556,0.0860000029206,0.0,elliptical
375,237.287,0.242,65,0.183999999426,0.814999997616,0.0920000001788,0.0,elliptical
379,237.657,0.212,26,0.0759999975562,0.846000015736,0.0769999995828,0.0379999987781,elliptical
380,237.659,0.304,48,0.0839999988675,0.811999976635,0.145999997854,0.0,elliptical
381,237.74,0.338,50,0.239999998361,0.759999990463,0.119999997318,0.0,elliptical
384,238.45,0.382,32,0.186999995261,0.71899998188,0.187999993563,0.0,elliptical
386,238.465,0.332,54,0.149000002071,0.574000000954,0.296000003815,0.0560000017285,elliptical
388,238.993,0.299,25,0.159999996424,0.680000007153,0.0,0.239999994636,elliptical
391,239.258,0.29,57,0.140000000596,0.894999980927,0.035000000149,0.0,elliptical
392,239.259,0.215,38,0.316000010818,0.763000011444,0.0790000036359,0.0,elliptical
394,239.591,0.415,33,0.0599999986589,0.97000002861,0.0,0.0,elliptical
396,239.651,0.336,34,0.175999999046,0.882000029087,0.0289999991655,0.0,elliptical
